Revenue,Homepage,Homepage _Duration,Aboutus,Aboutus_Duration,Contactus,Contactus_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Province,TrafficType,VisitorType,Weekend
1.0,0.0,0.0,2.0,75.5,109.0,4008.578283,0.003003003,0.01899841,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,122.0,0.0,0.0,71.0,1096.8768220000004,0.0,0.0030141290000000004,0.0,0.0,11.0,3.0,2.0,1.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,689.2857142999999,0.0,0.058333333,0.0,0.0,3.0,3.0,2.0,3.0,1.0,0,1.0
1.0,0.0,0.0,0.0,0.0,2.0,48.4,0.0,0.0,34.03997536,0.0,9.0,2.0,2.0,4.0,1.0,0,0.0
0.0,4.0,147.66666669999995,2.0,96.33333333,46.0,1041.316345,0.000571429,0.013478622,2.690792571,0.0,5.0,2.0,2.0,6.0,4.0,0,1.0
0.0,0.0,0.0,1.0,24.0,27.0,1547.5,0.003703704,0.014814815,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0,0.0
1.0,3.0,42.2,0.0,0.0,18.0,721.8,0.01,0.02,0.0,0.0,10.0,3.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,94.0,0.0,0.1,0.0,0.0,11.0,2.0,4.0,2.0,8.0,0,0.0
0.0,1.0,0.0,0.0,0.0,43.0,1286.688889,0.004545455,0.030266123,4.289292857,0.0,3.0,3.0,2.0,1.0,6.0,0,0.0
1.0,3.0,119.0295082,2.0,696.2,37.0,1305.527286,0.015384615,0.022135467,6.324477083,0.0,8.0,1.0,2.0,8.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,27.0,892.9679487,0.014814815,0.022751323,0.0,0.0,12.0,2.0,2.0,3.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,18.0,1360.5,0.016666667,0.040740741,0.0,0.6,5.0,2.0,2.0,6.0,3.0,0,0.0
1.0,1.0,0.0,0.0,0.0,37.0,1731.5,0.0,0.005263158,17.22281788,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,226.0,0.08666666699999999,0.133333333,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0,0.0
0.0,8.0,197.7083333,6.0,130.5166667,35.0,1359.771429,0.004761905,0.018611111,34.98992634,0.0,11.0,3.0,2.0,1.0,11.0,0,1.0
0.0,0.0,0.0,0.0,0.0,10.0,83.41666667,0.0,0.022222222000000003,0.0,0.0,11.0,1.0,1.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,18.0,650.1333333,0.05,0.07962963,0.0,0.0,7.0,2.0,2.0,3.0,4.0,0,0.0
0.0,1.0,9.1,0.0,0.0,9.0,115.6,0.0,0.04,0.0,0.0,10.0,2.0,5.0,2.0,3.0,0,0.0
0.0,3.0,150.0,0.0,0.0,42.0,1722.5,0.0,0.01037037,0.0,0.0,5.0,2.0,2.0,4.0,2.0,0,0.0
1.0,3.0,68.33333333,0.0,0.0,39.0,1263.864951,0.007906976999999999,0.025721669,14.94379331,0.0,11.0,3.0,2.0,1.0,2.0,0,0.0
1.0,4.0,165.0,0.0,0.0,59.0,3096.375,0.007526881999999999,0.019247312,8.126193548,0.0,5.0,2.0,2.0,1.0,2.0,0,0.0
0.0,2.0,73.6,0.0,0.0,38.0,813.6016667,0.004878049000000001,0.037398374,0.0,0.0,11.0,1.0,1.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,30.0,805.8333332999998,0.0,0.003333333,0.0,0.0,11.0,1.0,1.0,3.0,8.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,0.1,0.0,0.0,3.0,4.0,1.0,4.0,2.0,0,0.0
0.0,2.0,127.0,0.0,0.0,19.0,1431.666667,0.0,0.01,0.0,0.2,5.0,2.0,2.0,4.0,2.0,0,0.0
1.0,1.0,29.2,1.0,322.4,10.0,126.9333333,0.014285714,0.036904762,13.59420027,0.0,9.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,39.2,2.0,120.8,7.0,80.5,0.0,0.01,0.0,0.0,11.0,3.0,2.0,4.0,2.0,0,1.0
0.0,1.0,81.0,0.0,0.0,12.0,131.5,0.0,0.003076923,0.0,1.0,5.0,3.0,2.0,1.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,9.0,1217.2,0.033333333,0.040740741,0.0,0.0,5.0,1.0,1.0,5.0,4.0,0,0.0
1.0,2.0,40.5,0.0,0.0,133.0,4815.701606000001,0.003731343,0.011738458,8.969447973,0.0,11.0,2.0,2.0,3.0,1.0,0,0.0
0.0,2.0,66.26666667,1.0,348.6,6.0,233.1666667,0.044444444000000013,0.046666667,11.12205139,0.0,10.0,3.0,2.0,3.0,7.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,180.5,0.04,0.066666667,0.0,0.0,5.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,23.0,338.5833333,0.0,0.008695652,0.0,0.0,11.0,3.0,2.0,1.0,10.0,0,0.0
0.0,1.0,115.0,0.0,0.0,19.0,1383.191667,0.01,0.019166667,0.0,0.0,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,160.0,0.0,0.075,0.0,0.0,2.0,4.0,2.0,2.0,3.0,0,0.0
1.0,0.0,0.0,1.0,9.0,30.0,1992.833333,0.0,0.003333333,9.227000967,0.0,3.0,2.0,4.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,24.0,182.4166667,0.0,0.0375,0.0,0.0,5.0,2.0,2.0,9.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0,0.0
0.0,2.0,7.0,0.0,0.0,20.0,454.9166667,0.009090909,0.025757576,0.0,0.0,11.0,2.0,2.0,1.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,25.0,1229.25,0.025333333,0.038133333,0.0,1.0,5.0,3.0,2.0,3.0,4.0,0,1.0
0.0,4.0,40.2,1.0,16.13333333,9.0,229.8833333,0.0,0.014285714,0.0,0.0,10.0,2.0,2.0,6.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,1010.166667,0.028571429,0.095238095,0.0,0.0,5.0,2.0,2.0,1.0,3.0,0,0.0
0.0,1.0,47.5,0.0,0.0,123.0,3944.384921,0.00516129,0.017112135,3.3030599689999995,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,9.0,57.95833333,0.0,0.0,32.0,498.2,0.0,0.010675991,27.61403036,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,324.0,0.0,0.003030303,0.0,0.0,5.0,2.0,2.0,2.0,2.0,0,1.0
0.0,2.0,75.0,0.0,0.0,9.0,349.0,0.0,0.01,0.0,0.0,12.0,2.0,4.0,3.0,8.0,0,0.0
0.0,1.0,9.0,0.0,0.0,5.0,49.0,0.0,0.05,0.0,0.0,3.0,2.0,2.0,8.0,1.0,0,0.0
0.0,4.0,210.5,0.0,0.0,131.0,2749.058333,0.009090909,0.017682257,8.960896465,0.0,5.0,2.0,2.0,2.0,1.0,0,0.0
0.0,0.0,0.0,1.0,1.5,43.0,1368.484848,0.015909091,0.053636364000000006,0.0,0.6,5.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,142.0,0.0,0.05,0.0,0.6,5.0,2.0,2.0,1.0,13.0,0,0.0
0.0,2.0,41.5,2.0,60.5,21.0,534.5,0.004347826,0.02173913,0.0,0.0,3.0,2.0,2.0,2.0,13.0,0,1.0
0.0,0.0,0.0,0.0,0.0,3.0,96.5,0.0,0.022222222000000003,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0,1.0
0.0,0.0,0.0,2.0,53.0,12.0,318.5333333000001,0.0,0.014285714,0.0,0.0,7.0,1.0,1.0,2.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.166666667,0.177777778,0.0,0.0,5.0,3.0,2.0,3.0,13.0,0,0.0
0.0,2.0,59.0,0.0,0.0,3.0,82.0,0.04,0.06,0.0,0.0,5.0,1.0,1.0,6.0,3.0,0,0.0
1.0,7.0,122.0,3.0,40.0,111.0,3154.970833,0.003448276,0.014655172,2.613062787,0.0,12.0,2.0,2.0,1.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,12.0,1653.6,0.016666667,0.027777778,0.0,0.0,7.0,3.0,2.0,4.0,3.0,0,0.0
1.0,0.0,0.0,0.0,0.0,30.0,586.5333333,0.0,0.003448276,30.87724138,0.2,5.0,2.0,2.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,150.4,0.0,0.013333333,0.0,0.0,11.0,2.0,2.0,7.0,20.0,0,0.0
0.0,0.0,0.0,0.0,0.0,16.0,394.5580952,0.0,0.015,0.0,0.0,10.0,2.0,2.0,1.0,20.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,201.3333333,0.016666667,0.035714286,0.0,0.0,11.0,3.0,2.0,1.0,13.0,0,1.0
0.0,5.0,138.5,0.0,0.0,11.0,578.3333332999998,0.05,0.072916667,0.0,0.0,5.0,1.0,1.0,1.0,4.0,0,0.0
0.0,6.0,71.5,1.0,37.0,15.0,287.2916667,0.0,0.001234568,0.0,0.0,5.0,1.0,1.0,3.0,2.0,0,0.0
1.0,0.0,0.0,0.0,0.0,17.0,504.08333330000005,0.023529412000000003,0.035294118,36.07906944,0.0,10.0,1.0,1.0,9.0,3.0,0,0.0
0.0,1.0,46.4,0.0,0.0,13.0,118.26666670000002,0.0,0.014285714,0.0,0.0,7.0,1.0,2.0,1.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,25.0,929.5833332999997,0.016,0.0296,0.0,0.0,12.0,3.0,2.0,4.0,13.0,0,0.0
0.0,1.0,7.0,1.0,2.0,43.0,2325.611905,0.00952381,0.01814059,0.0,0.8,5.0,3.0,2.0,1.0,4.0,0,0.0
0.0,2.0,96.0,0.0,0.0,37.0,1238.5,0.005128205,0.016410256,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,47.0,0.0,0.0,19.0,881.1666667000003,0.0,0.005882353000000001,0.0,0.0,5.0,2.0,2.0,6.0,4.0,0,0.0
0.0,4.0,316.5,0.0,0.0,8.0,298.6904762000001,0.0,0.002083333,0.0,0.0,5.0,3.0,2.0,2.0,2.0,0,1.0
1.0,9.0,283.25,0.0,0.0,38.0,1166.166667,0.0,0.004761905,18.60589711,0.0,11.0,1.0,1.0,9.0,20.0,0,0.0
0.0,1.0,0.0,0.0,0.0,4.0,31.0,0.0,0.05,0.0,0.0,3.0,2.0,2.0,2.0,10.0,0,1.0
0.0,0.0,0.0,0.0,0.0,4.0,93.5,0.0,0.05,0.0,0.0,5.0,2.0,2.0,1.0,2.0,0,1.0
1.0,8.0,121.6666667,2.0,62.0,30.0,1688.72619,0.0,0.011764706000000002,15.08488235,0.0,5.0,2.0,2.0,3.0,2.0,0,0.0
1.0,9.0,358.2583333,3.0,377.4333333,64.0,5738.902193,0.0,0.020187793,12.08836478,0.0,10.0,2.0,2.0,1.0,13.0,0,0.0
1.0,1.0,4.0,0.0,0.0,18.0,631.6666667000002,0.0,0.027777778,56.32466667,0.0,5.0,2.0,2.0,1.0,3.0,0,0.0
1.0,3.0,62.14285714,0.0,0.0,23.0,1046.916667,0.0,0.004347826,17.37391304,0.0,5.0,2.0,2.0,7.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,4.0,163.5,0.0,0.025,0.0,0.0,11.0,3.0,6.0,2.0,2.0,0,0.0
1.0,4.0,60.2,0.0,0.0,13.0,409.8371212,0.0,0.005882353000000001,20.10126693,0.0,10.0,1.0,1.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,3.0,2.0,3.0,2.0,0,0.0
1.0,2.0,60.0,0.0,0.0,20.0,717.6166667,0.0,0.004761905,60.19477937,0.0,3.0,2.0,5.0,9.0,2.0,0,0.0
1.0,3.0,67.5,0.0,0.0,30.0,761.75,0.0,0.015053763,19.31425101,0.0,12.0,2.0,4.0,1.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,4.0,47.0,0.1,0.15,0.0,0.0,5.0,2.0,2.0,3.0,3.0,0,0.0
1.0,3.0,13.0,0.0,0.0,26.0,2058.5,0.0,0.039506173,8.887111111,1.0,5.0,2.0,2.0,1.0,3.0,0,1.0
0.0,11.0,383.3,2.0,256.3,189.0,15454.438569999998,0.007286432,0.019882747,0.0,0.0,8.0,2.0,10.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,368.5,0.0,0.008333333,0.0,0.0,5.0,2.0,2.0,4.0,1.0,0,0.0
1.0,1.0,14.0,0.0,0.0,14.0,988.0625,0.014285714,0.028571429,68.84905671,0.0,12.0,2.0,5.0,9.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,365.75,0.0,0.030769231,0.0,1.0,5.0,3.0,2.0,3.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,7.0,277.1666667,0.028571429,0.05,0.0,0.0,11.0,3.0,2.0,4.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.1,0.0,0.0,12.0,1.0,1.0,1.0,2.0,0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,12.0,3.0,2.0,1.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,26.0,1026.75,0.0,0.022222222000000003,0.0,0.2,5.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,19.0,5538.916667,0.024,0.055119048,0.0,0.0,5.0,2.0,2.0,1.0,13.0,0,1.0
0.0,1.0,0.0,0.0,0.0,17.0,684.9166667000002,0.015686275,0.049411765,0.0,0.0,3.0,2.0,6.0,4.0,1.0,0,1.0
0.0,5.0,376.8,3.0,105.6666667,6.0,441.4666667,0.0,0.003333333,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,173.5,0.0,0.05,0.0,0.0,3.0,3.0,3.0,4.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.1,0.166666667,0.0,0.8,5.0,1.0,1.0,1.0,1.0,0,0.0
1.0,4.0,39.8,0.0,0.0,9.0,132.4,0.0,0.006666666999999999,0.0,0.0,8.0,2.0,2.0,1.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,20.0,565.6666667000002,0.015,0.026666667,0.0,0.0,11.0,2.0,4.0,6.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,22.5,0.0,0.066666667,0.0,0.0,5.0,1.0,2.0,3.0,2.0,0,1.0
0.0,0.0,0.0,5.0,118.5,17.0,558.3988095,0.022727273,0.046212121,0.0,0.0,12.0,1.0,8.0,5.0,11.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,134.5,0.04,0.024,0.0,0.0,11.0,3.0,2.0,9.0,3.0,0,1.0
0.0,1.0,43.66666667,0.0,0.0,57.0,4555.0238100000015,0.0,0.030621469,9.102937419,0.0,5.0,2.0,2.0,1.0,1.0,0,0.0
0.0,15.0,182.7,0.0,0.0,60.0,632.25,0.005882353000000001,0.011960784,0.0,0.0,10.0,4.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,18.0,689.6666667000002,0.023529412000000003,0.030392157000000006,0.0,0.0,5.0,2.0,2.0,7.0,6.0,0,1.0
0.0,1.0,1.333333333,0.0,0.0,32.0,395.2222222,0.006060606,0.011111111000000002,0.0,0.0,3.0,2.0,4.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,4.0,59.0,0.0,0.05,0.0,0.0,3.0,1.0,1.0,1.0,10.0,0,0.0
1.0,2.0,147.5,7.0,209.0,48.0,698.6715201000002,0.004487179,0.01989011,68.91364255,0.0,11.0,3.0,2.0,7.0,11.0,0,0.0
1.0,1.0,9.0,0.0,0.0,33.0,1597.10609,0.0,0.008754209,5.774785164,0.0,12.0,2.0,2.0,3.0,2.0,0,0.0
1.0,0.0,0.0,0.0,0.0,8.0,222.0,0.0,0.028571429,53.47457143,0.0,5.0,1.0,1.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,3.0,311.0,0.1,0.166666667,0.0,0.6,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,11.0,4.0,2.0,1.0,1.0,0,1.0
1.0,8.0,190.25,1.0,23.0,19.0,1323.25,0.007692308,0.021816239,21.318,0.0,5.0,6.0,2.0,4.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,61.0,1964.847222,0.021311475,0.041065574,0.0,0.0,11.0,3.0,2.0,2.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,33.0,601.9714286000002,0.006451613,0.012903226,0.0,0.0,5.0,2.0,2.0,7.0,13.0,0,0.0
0.0,19.0,902.16,2.0,39.2,27.0,1171.471429,0.0,0.019152047,16.43725303,0.0,11.0,2.0,5.0,1.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,352.5,0.0,0.03,0.0,0.0,12.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,18.0,224.0,0.011764706000000002,0.02254902,0.0,0.2,5.0,1.0,2.0,3.0,4.0,0,0.0
0.0,1.0,68.6,1.0,29.2,97.0,4318.668082,0.002520046,0.013784185,0.0,0.0,7.0,2.0,4.0,2.0,2.0,0,1.0
0.0,8.0,699.1666667000002,0.0,0.0,62.0,1003.965152,0.009850746,0.039110006,0.0,0.0,3.0,2.0,4.0,3.0,1.0,0,0.0
0.0,1.0,5.0,0.0,0.0,59.0,1261.166667,0.035380117,0.060877193,0.0,0.6,5.0,2.0,2.0,1.0,1.0,0,0.0
1.0,0.0,0.0,1.0,426.2,10.0,157.06666669999996,0.0,0.016666667,32.73061637,0.0,7.0,2.0,2.0,3.0,2.0,0,0.0
0.0,1.0,65.0,0.0,0.0,65.0,1803.758333,0.0046875,0.019404762,5.38296875,0.2,5.0,3.0,2.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,1289.333333,0.0,0.022222222000000003,0.0,0.0,12.0,1.0,1.0,6.0,2.0,0,0.0
1.0,6.0,99.60588235,0.0,0.0,83.0,2585.61835,0.0,0.00761877,6.871308983,0.0,3.0,2.0,2.0,2.0,2.0,0,0.0
0.0,0.0,0.0,1.0,5.0,9.0,279.0,0.04,0.041666667,0.0,0.0,11.0,3.0,2.0,7.0,8.0,0,1.0
0.0,5.0,346.25,0.0,0.0,3.0,1692.25,0.0,0.014285714,0.0,0.0,12.0,2.0,2.0,9.0,2.0,0,0.0
1.0,9.0,444.2847222,0.0,0.0,534.0,18504.12621,0.010856514,0.023309001,2.54795624,0.0,11.0,2.0,2.0,3.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,26.0,938.5833332999997,0.007692308,0.021794872000000003,0.0,0.0,12.0,2.0,2.0,6.0,1.0,0,0.0
0.0,2.0,38.5,0.0,0.0,28.0,770.3095238,0.026666667,0.035396825,0.0,0.0,11.0,1.0,1.0,1.0,3.0,0,0.0
0.0,2.0,53.5,0.0,0.0,13.0,287.3333333,0.0,0.013333333,0.0,0.0,11.0,2.0,2.0,1.0,6.0,0,1.0
0.0,0.0,0.0,0.0,0.0,5.0,381.6666667,0.0,0.02,0.0,0.0,3.0,1.0,1.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,2.0,2.0,6.0,13.0,0,0.0
0.0,2.0,698.5,0.0,0.0,41.0,1053.841565,0.002990033,0.014327278,0.0,0.0,11.0,2.0,5.0,6.0,1.0,0,1.0
1.0,0.0,0.0,0.0,0.0,4.0,87.875,0.0,0.026666667,0.0,0.0,11.0,1.0,1.0,4.0,10.0,0,1.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,5.0,3.0,2.0,3.0,4.0,0,1.0
0.0,7.0,216.4,0.0,0.0,37.0,825.205,0.0,0.004625745,0.0,0.0,9.0,2.0,2.0,1.0,1.0,0,0.0
0.0,3.0,91.66666667,2.0,12.0,29.0,1347.266667,0.0,0.008854167,0.0,0.0,12.0,2.0,5.0,1.0,1.0,0,0.0
0.0,3.0,30.0,0.0,0.0,37.0,518.0,0.0,0.015384615,0.0,0.0,5.0,2.0,10.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,25.0,644.875,0.0,0.044,0.0,0.0,11.0,2.0,2.0,3.0,2.0,0,0.0
0.0,9.0,122.5171429,0.0,0.0,167.0,3890.865924,0.002339181,0.009653998,0.0,0.0,7.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,18.0,345.12,0.044444444000000013,0.072222222,0.0,0.0,8.0,2.0,2.0,3.0,13.0,0,0.0
0.0,1.0,0.0,0.0,0.0,7.0,174.0,0.0,0.05,0.0,0.0,11.0,4.0,2.0,3.0,20.0,0,0.0
0.0,15.0,543.3549065000002,7.0,243.2833333,169.0,6920.973243,0.005268892,0.016769542,0.742942737,0.0,11.0,1.0,1.0,3.0,2.0,0,1.0
0.0,2.0,452.5,0.0,0.0,18.0,762.2380952000002,0.0,0.002352941,0.0,0.0,11.0,1.0,1.0,6.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,16.0,519.8666667,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,4.0,0,0.0
0.0,3.0,58.5,0.0,0.0,17.0,281.6666667,0.007058824,0.017647059,0.0,0.0,2.0,1.0,1.0,3.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,107.0,0.0,0.05,0.0,0.8,5.0,2.0,5.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,27.0,1165.95,0.025925926,0.044444444000000013,0.0,0.0,12.0,2.0,5.0,3.0,1.0,0,1.0
1.0,0.0,0.0,0.0,0.0,8.0,323.5,0.0,0.025,23.235,0.0,5.0,1.0,1.0,1.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,33.0,1132.791667,0.009090909,0.047474747000000005,0.0,0.0,12.0,4.0,1.0,3.0,1.0,0,0.0
0.0,4.0,71.2,0.0,0.0,6.0,178.8,0.0,0.014814815,0.0,0.0,8.0,1.0,1.0,1.0,5.0,0,0.0
1.0,1.0,0.0,0.0,0.0,3.0,121.2704225,0.0,0.04,36.14032284,0.0,10.0,2.0,2.0,1.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,39.0,1168.619841,0.0,0.009064449,0.0,0.0,11.0,1.0,1.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,68.0,3357.340476,0.018137255,0.028272059,0.0,1.0,5.0,3.0,2.0,6.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,26.0,694.3,0.023076923,0.036410256,0.0,0.0,3.0,3.0,2.0,2.0,3.0,0,1.0
0.0,0.0,81.12622876740308,0.0,34.60178022053448,1.0,1199.2530645783306,0.022152461936018192,0.0430025384157194,0.0,0.0,5.0,2.0,2.0,4.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,28.0,2529.75,0.066666667,0.088271605,0.0,0.4,5.0,2.0,5.0,1.0,1.0,0,0.0
0.0,8.0,116.9722222,9.0,2252.033333,19.0,1135.880556,0.009677419,0.011841507,0.0,0.0,7.0,3.0,2.0,4.0,2.0,0,1.0
1.0,8.0,195.0,2.0,86.0,56.0,3408.266667000001,0.014516129,0.027557013,9.594846797999999,0.0,11.0,1.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,25.0,280.9333333,0.0,0.022666667,0.0,0.4,5.0,2.0,2.0,1.0,13.0,0,0.0
0.0,2.0,124.0,1.0,9.0,109.0,3731.138116,0.004861111,0.015244789,0.0,0.2,5.0,1.0,1.0,3.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0,0.0
0.0,4.0,99.5,0.0,0.0,46.0,953.0686869,0.0,0.014285714,0.0,0.0,5.0,1.0,1.0,6.0,4.0,0,1.0
1.0,0.0,0.0,0.0,0.0,9.0,608.75,0.0,0.025,42.422531,0.0,12.0,2.0,2.0,9.0,2.0,0,0.0
0.0,9.0,104.9857143,0.0,0.0,79.0,1926.33339,0.01533101,0.020052948,0.0,0.0,5.0,3.0,2.0,3.0,13.0,0,0.0
0.0,1.0,19.0,0.0,0.0,8.0,208.0,0.04,0.1,0.0,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
0.0,2.0,27.0,0.0,0.0,18.0,915.1666667000003,0.021052632,0.036842105,0.0,0.0,3.0,2.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.066666667,0.133333333,0.0,0.4,5.0,2.0,2.0,4.0,1.0,0,0.0
1.0,1.0,0.0,0.0,0.0,20.0,2270.833333,0.0,0.023809524,10.23187302,0.0,3.0,2.0,2.0,3.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.1,0.0,0.0,3.0,2.0,4.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,33.0,629.8583332999998,0.006060606,0.03030303,0.0,0.0,11.0,2.0,2.0,3.0,1.0,0,1.0
0.0,2.0,58.6,0.0,0.0,42.0,906.2333333,0.0,0.006976744,0.0,0.0,11.0,2.0,2.0,4.0,20.0,0,0.0
1.0,0.0,0.0,0.0,0.0,13.0,323.9166667,0.0,0.008333333,35.83709310000001,0.0,3.0,1.0,1.0,4.0,10.0,0,0.0
1.0,3.0,32.2,0.0,0.0,81.0,1199.616667,0.0,0.00617284,0.0,0.0,9.0,2.0,2.0,2.0,1.0,0,1.0
0.0,3.0,74.0,0.0,0.0,258.0,5154.777093,0.002316602,0.011675429,0.0,0.0,12.0,2.0,2.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,217.9166667,0.015384615,0.035897436,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,8.0,764.6666667000002,0.025,0.04375,0.0,0.0,11.0,3.0,2.0,4.0,10.0,0,0.0
0.0,2.0,16.0,0.0,0.0,42.0,1743.517857,0.0,0.012804878,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,444.0,0.0,0.044444444000000013,0.0,0.0,11.0,2.0,2.0,6.0,13.0,0,0.0
0.0,4.0,59.4,0.0,0.0,19.0,157.2,0.010526316,0.021052632,0.0,0.0,9.0,2.0,5.0,3.0,2.0,0,1.0
0.0,1.0,7.0,0.0,0.0,151.0,2564.278157,0.00917226,0.0210895,0.0,0.6,5.0,1.0,1.0,1.0,15.0,0,0.0
0.0,5.0,65.0,2.0,34.0,17.0,1302.5,0.0,0.016666667,0.0,0.0,3.0,1.0,1.0,1.0,10.0,0,0.0
0.0,1.0,4.0,2.0,11.0,110.0,3211.827706,0.003571429,0.012916667,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
